file,actual_label,predicted_label
069822_0026_openairmarket02_12.wav.npy,Rock,unknown
069833_0000_openairmarket07_12.wav.npy,Rock,unknown
069833_0001_openairmarket08_12.wav.npy,Rock,unknown
069833_0003_openairmarket10_12.wav.npy,Rock,unknown
069833_0005_park02_12.wav.npy,Rock,Rock
069833_0008_park05_12.wav.npy,Rock,Rock
069833_0011_park08_12.wav.npy,Rock,Rock
069833_0012_park09_12.wav.npy,Rock,unknown
069833_0014_quietstreet01_12.wav.npy,Rock,unknown
069833_0017_quietstreet04_12.wav.npy,Rock,Rock
069833_0021_quietstreet08_12.wav.npy,Rock,Rock
069833_0024_restaurant01_12.wav.npy,Rock,Rock
069904_0002_restaurant10_12.wav.npy,Rock,Rock
069904_0008_supermarket06_12.wav.npy,Electronic,Electronic
069904_0013_tube01_12.wav.npy,Electronic,Electronic
069904_0017_tube05_12.wav.npy,Electronic,Electronic
069904_0024_tubestation02_12.wav.npy,Electronic,Electronic
069904_0028_tubestation06_12.wav.npy,Electronic,Electronic
069985_0013_busystreet02_12.wav.npy,Electronic,Electronic
069985_0030_office09_12.wav.npy,Electronic,Electronic
070005_0005_openairmarket05_12.wav.npy,Spoken Weird,Spoken Weird
070005_0010_openairmarket10_12.wav.npy,Spoken Weird,unknown
070005_0016_park06_12.wav.npy,Spoken Weird,Spoken Weird
070005_0017_park07_12.wav.npy,Spoken Weird,Spoken Weird
070005_0026_quietstreet06_12.wav.npy,Spoken Weird,Spoken Weird
070005_0028_quietstreet08_12.wav.npy,Spoken Weird,unknown
070207_0015_supermarket06_12.wav.npy,Spoken Weird,unknown
070207_0017_supermarket08_12.wav.npy,Spoken Weird,unknown
070207_0019_supermarket10_12.wav.npy,Spoken Weird,unknown
070207_0024_tube05_12.wav.npy,Spoken Weird,Spoken Weird
070208_0008_tubestation10_12.wav.npy,Spoken Weird,unknown
070208_0016_bus08_12.wav.npy,Folk,unknown
070208_0020_busystreet02_12.wav.npy,Folk,Rock
070208_0021_busystreet03_12.wav.npy,Folk,Avant-Garde
070208_0024_busystreet06_12.wav.npy,Folk,Folk
070402_0006_office09_12.wav.npy,Folk,Folk
070402_0007_office10_12.wav.npy,Folk,unknown
070402_0018_park01_12.wav.npy,Folk,unknown
070402_0024_park07_12.wav.npy,Folk,Folk
070402_0026_park09_12.wav.npy,Folk,Rock
070402_0029_quietstreet02_12.wav.npy,Folk,unknown
070409_0000_quietstreet04_12.wav.npy,Folk,Rock
070409_0001_quietstreet05_12.wav.npy,Folk,Post-Punk
070409_0009_restaurant03_12.wav.npy,unknown,unknown
070409_0021_supermarket05_12.wav.npy,unknown,unknown
070409_0030_tube04_12.wav.npy,unknown,unknown
070657_0005_tube10_12.wav.npy,unknown,unknown
070657_0027_busystreet02_12.wav.npy,unknown,unknown
070873_0000_busystreet06_12.wav.npy,Post-Punk,Post-Punk
070873_0006_office02_12.wav.npy,Post-Punk,Disco
070873_0008_office04_12.wav.npy,Post-Punk,Post-Punk
070873_0011_office07_12.wav.npy,Post-Punk,Post-Punk
070873_0021_openairmarket07_12.wav.npy,Post-Punk,Post-Punk
070873_0024_openairmarket10_12.wav.npy,Post-Punk,Post-Punk
070873_0025_park01_12.wav.npy,Post-Punk,Post-Punk
070878_0003_park10_12.wav.npy,Post-Punk,Post-Punk
070878_0016_restaurant03_12.wav.npy,Post-Punk,Post-Punk
070878_0020_restaurant07_12.wav.npy,Post-Punk,unknown
070878_0023_restaurant10_12.wav.npy,Electronic,Electronic
071133_0002_supermarket10_12.wav.npy,Electronic,unknown
071133_0008_tube06_12.wav.npy,Electronic,Electronic
071133_0015_tubestation03_12.wav.npy,Electronic,Electronic
071133_0021_tubestation09_12.wav.npy,Electronic,unknown
071133_0027_bus05_12.wav.npy,Electronic,Electronic
071133_0030_bus08_12.wav.npy,Electronic,Electronic
071172_0002_busystreet01_12.wav.npy,Electronic,unknown
071172_0007_busystreet06_12.wav.npy,Electronic,Electronic
071172_0028_openairmarket07_12.wav.npy,Rock,unknown
071172_0030_openairmarket09_12.wav.npy,Rock,Rock
071216_0007_park07_12.wav.npy,Rock,Rock
071216_0012_quietstreet02_12.wav.npy,Rock,Rock
071216_0016_quietstreet06_12.wav.npy,Rock,unknown
071216_0017_quietstreet07_12.wav.npy,Rock,Rock
071216_0018_quietstreet08_12.wav.npy,Rock,Rock
071216_0022_restaurant02_12.wav.npy,Rock,Rock
071216_0023_restaurant03_12.wav.npy,Rock,Rock
071225_0000_supermarket01_12.wav.npy,Rock,Rock
071225_0008_supermarket09_12.wav.npy,unknown,unknown
071225_0009_supermarket10_12.wav.npy,unknown,unknown
071225_0020_tubestation01_12.wav.npy,unknown,unknown
071225_0024_tubestation05_12.wav.npy,unknown,unknown
071228_0003_bus05_12.wav.npy,unknown,unknown
071228_0004_bus06_12.wav.npy,unknown,unknown
071228_0007_bus09_12.wav.npy,unknown,unknown
071228_0008_bus10_12.wav.npy,Folk,unknown
071228_0009_busystreet01_12.wav.npy,Folk,unknown
071228_0017_busystreet09_12.wav.npy,Folk,Disco
071228_0023_office05_12.wav.npy,Folk,unknown
071228_0028_office10_12.wav.npy,Folk,unknown
071230_0008_park01_12.wav.npy,Folk,Rock
071230_0012_park05_12.wav.npy,Folk,Disco
071230_0017_park10_12.wav.npy,Folk,unknown
071230_0018_quietstreet01_12.wav.npy,Folk,unknown
071230_0020_quietstreet03_12.wav.npy,unknown,unknown
071230_0021_quietstreet04_12.wav.npy,unknown,unknown
071230_0029_restaurant02_12.wav.npy,unknown,unknown
071246_0002_restaurant06_12.wav.npy,unknown,unknown
071246_0003_restaurant07_12.wav.npy,unknown,unknown
071246_0005_restaurant09_12.wav.npy,unknown,unknown
071246_0012_supermarket06_12.wav.npy,unknown,unknown
071246_0015_supermarket09_12.wav.npy,unknown,unknown
071247_0006_bus01_12.wav.npy,go,go
071247_0009_bus04_12.wav.npy,go,go
071247_0011_bus06_12.wav.npy,go,go
071247_0014_bus09_12.wav.npy,go,go
071247_0021_busystreet06_12.wav.npy,go,go
071247_0022_busystreet07_12.wav.npy,go,go
071254_0001_office07_12.wav.npy,go,unknown
071254_0003_office09_12.wav.npy,go,go
071254_0015_park01_12.wav.npy,go,go
071254_0019_park05_12.wav.npy,go,go
071254_0020_park06_12.wav.npy,go,go
071254_0028_quietstreet04_12.wav.npy,go,go
071254_0029_quietstreet05_12.wav.npy,go,go
071276_0002_quietstreet09_12.wav.npy,go,go
071276_0005_restaurant02_12.wav.npy,go,go
071276_0006_restaurant03_12.wav.npy,go,go
071276_0008_restaurant05_12.wav.npy,go,go
071276_0010_restaurant07_12.wav.npy,go,go
071276_0011_restaurant08_12.wav.npy,go,go
071276_0012_restaurant09_12.wav.npy,go,go
071276_0013_restaurant10_12.wav.npy,go,unknown
071276_0017_supermarket04_12.wav.npy,go,go
071276_0027_tube04_12.wav.npy,go,go
071276_0028_tube05_12.wav.npy,go,go
071420_0002_tube10_12.wav.npy,go,go
071420_0005_tubestation03_12.wav.npy,go,go
071420_0007_tubestation05_12.wav.npy,go,go
071420_0011_tubestation09_12.wav.npy,go,go
071420_0012_tubestation10_12.wav.npy,go,go
071420_0016_bus04_12.wav.npy,go,go
071420_0020_bus08_12.wav.npy,go,go
071420_0026_busystreet04_12.wav.npy,go,go
071420_0030_busystreet08_12.wav.npy,go,go
071506_0000_busystreet09_12.wav.npy,go,go
071506_0002_office01_12.wav.npy,go,go
071506_0005_office04_12.wav.npy,go,go
071506_0014_openairmarket03_12.wav.npy,go,go
071506_0027_park06_12.wav.npy,go,go
071506_0029_park08_12.wav.npy,go,go
071506_0030_park09_12.wav.npy,go,go
071507_0001_quietstreet01_12.wav.npy,go,go
071507_0006_quietstreet06_12.wav.npy,go,go
071507_0008_quietstreet08_12.wav.npy,go,go
071507_0017_restaurant07_12.wav.npy,go,go
071507_0021_supermarket01_12.wav.npy,go,go
071507_0022_supermarket02_12.wav.npy,go,go
071507_0029_supermarket09_12.wav.npy,go,go
071513_0001_tube02_12.wav.npy,go,go
071513_0009_tube10_12.wav.npy,go,go
071513_0025_bus06_12.wav.npy,go,go
071513_0028_bus09_12.wav.npy,go,go
071515_0000_busystreet02_12.wav.npy,go,go
071515_0014_office06_12.wav.npy,go,go
071515_0016_office08_12.wav.npy,go,go
071515_0018_office10_12.wav.npy,go,go
071515_0020_openairmarket02_12.wav.npy,go,go
071515_0027_openairmarket09_12.wav.npy,go,go
071515_0029_park01_12.wav.npy,go,go
071516_0001_park04_12.wav.npy,go,go
071516_0008_quietstreet01_12.wav.npy,go,go
071516_0015_quietstreet08_12.wav.npy,go,go
071516_0016_quietstreet09_12.wav.npy,go,go
071516_0018_restaurant01_12.wav.npy,go,go
071516_0024_restaurant07_12.wav.npy,go,go
071516_0028_supermarket01_12.wav.npy,go,go
071694_0006_supermarket10_12.wav.npy,go,go
071694_0009_tube03_12.wav.npy,go,go
071694_0021_tubestation05_12.wav.npy,go,go
071694_0022_tubestation06_12.wav.npy,go,go
071694_0030_bus04_12.wav.npy,go,go
071711_0004_bus09_12.wav.npy,go,go
071711_0009_busystreet04_12.wav.npy,go,go
071711_0012_busystreet07_12.wav.npy,go,go
071711_0015_busystreet10_12.wav.npy,go,go
071711_0016_office01_12.wav.npy,go,go
071711_0022_office07_12.wav.npy,go,go
071711_0024_office09_12.wav.npy,go,go
071711_0025_office10_12.wav.npy,go,go
071711_0026_openairmarket01_12.wav.npy,go,go
071711_0029_openairmarket04_12.wav.npy,go,go
071722_0003_openairmarket09_12.wav.npy,go,go
071722_0018_quietstreet04_12.wav.npy,go,go
071722_0022_quietstreet08_12.wav.npy,go,go
071722_0024_quietstreet10_12.wav.npy,go,go
071722_0025_restaurant01_12.wav.npy,go,go
071722_0028_restaurant04_12.wav.npy,go,go
071885_0002_restaurant09_12.wav.npy,go,go
071885_0019_tube06_12.wav.npy,go,go
072064_0007_bus05_12.wav.npy,go,unknown
072064_0010_bus08_12.wav.npy,go,go
072064_0014_busystreet02_12.wav.npy,go,go
072064_0018_busystreet06_12.wav.npy,go,go
072064_0025_office03_12.wav.npy,go,go
072064_0030_office08_12.wav.npy,go,go
072068_0004_openairmarket03_12.wav.npy,go,go
072068_0006_openairmarket05_12.wav.npy,go,go
072068_0009_openairmarket08_12.wav.npy,go,go
072068_0012_park01_12.wav.npy,go,go
072068_0019_park08_12.wav.npy,go,go
072068_0022_quietstreet01_12.wav.npy,go,go
072068_0029_quietstreet08_12.wav.npy,go,Disco
072210_0003_restaurant03_12.wav.npy,go,go
072210_0008_restaurant08_12.wav.npy,go,go
072210_0016_supermarket06_12.wav.npy,go,go
072210_0024_tube04_12.wav.npy,go,go
072210_0026_tube06_12.wav.npy,go,go
072210_0029_tube09_12.wav.npy,go,go
072289_0006_tubestation07_12.wav.npy,go,go
072289_0007_tubestation08_12.wav.npy,go,go
072289_0010_bus01_12.wav.npy,go,go
072289_0012_bus03_12.wav.npy,go,go
072289_0015_bus06_12.wav.npy,go,go
072289_0024_busystreet05_12.wav.npy,go,go
072289_0029_busystreet10_12.wav.npy,go,go
072290_0000_office02_12.wav.npy,go,go
072290_0007_office09_12.wav.npy,go,go
072290_0009_openairmarket01_12.wav.npy,go,go
072290_0016_openairmarket08_12.wav.npy,go,go
072290_0020_park02_12.wav.npy,go,go
072290_0022_park04_12.wav.npy,go,go
072290_0023_park05_12.wav.npy,go,go
072570_0000_quietstreet03_12.wav.npy,go,go
072570_0001_quietstreet04_12.wav.npy,go,go
072605_0005_tube09_12.wav.npy,go,go
072605_0014_tubestation08_12.wav.npy,go,go
072605_0029_busystreet03_12.wav.npy,go,go
072607_0004_busystreet09_12.wav.npy,go,go
072607_0011_office06_12.wav.npy,go,go
072607_0017_openairmarket02_12.wav.npy,go,go
072607_0020_openairmarket05_12.wav.npy,go,go
072607_0023_openairmarket08_12.wav.npy,go,go
072790_0003_park09_12.wav.npy,go,go
072790_0011_quietstreet07_12.wav.npy,go,go
072790_0012_quietstreet08_12.wav.npy,go,go
072790_0018_restaurant04_12.wav.npy,go,go
072790_0023_restaurant09_12.wav.npy,go,go
072790_0027_supermarket03_12.wav.npy,go,go
072930_0006_tube03_12.wav.npy,go,go
072930_0008_tube05_12.wav.npy,go,go
072930_0010_tube07_12.wav.npy,go,go
072930_0025_bus02_12.wav.npy,go,go
072930_0026_bus03_12.wav.npy,go,go
072930_0028_bus05_12.wav.npy,go,go
072930_0030_bus07_12.wav.npy,go,go
073170_0003_busystreet01_12.wav.npy,go,go
073170_0004_busystreet02_12.wav.npy,go,go
073170_0010_busystreet08_12.wav.npy,go,go
073170_0011_busystreet09_12.wav.npy,go,go
073170_0013_office01_12.wav.npy,go,go
073170_0014_office02_12.wav.npy,go,go
073170_0025_openairmarket03_12.wav.npy,go,go
073170_0026_openairmarket04_12.wav.npy,go,go
073175_0002_park01_12.wav.npy,go,go
073175_0004_park03_12.wav.npy,go,go
073175_0009_park08_12.wav.npy,go,go
073175_0020_quietstreet09_12.wav.npy,go,go
073175_0026_restaurant05_12.wav.npy,go,go
073175_0028_restaurant07_12.wav.npy,go,go
073344_0002_supermarket02_12.wav.npy,go,go
073344_0003_supermarket03_12.wav.npy,go,go
073344_0016_tube06_12.wav.npy,go,go
073344_0023_tubestation03_12.wav.npy,go,go
073344_0027_tubestation07_12.wav.npy,go,go
073344_0030_tubestation10_12.wav.npy,go,go
073363_0004_bus05_12.wav.npy,go,go
073363_0007_bus08_12.wav.npy,go,go
073363_0008_bus09_12.wav.npy,go,go
073363_0013_busystreet04_12.wav.npy,go,go
073363_0014_busystreet05_12.wav.npy,go,go
073363_0016_busystreet07_12.wav.npy,go,go
073363_0020_office01_12.wav.npy,go,go
073363_0021_office02_12.wav.npy,go,go
073363_0023_office04_12.wav.npy,go,go
073363_0025_office06_12.wav.npy,go,go
073363_0026_office07_12.wav.npy,go,go
073363_0030_openairmarket01_12.wav.npy,go,go
073365_0012_park04_12.wav.npy,go,go
073365_0018_park10_12.wav.npy,go,go
073365_0023_quietstreet05_12.wav.npy,go,go
073365_0030_restaurant02_12.wav.npy,go,go
073368_0001_restaurant04_12.wav.npy,go,go
073368_0010_supermarket03_12.wav.npy,go,go
073368_0023_tube06_12.wav.npy,go,go
073368_0024_tube07_12.wav.npy,go,go
073368_0025_tube08_12.wav.npy,go,go
073368_0027_tube10_12.wav.npy,go,go
073368_0030_tubestation03_12.wav.npy,go,go
073371_0003_tubestation07_12.wav.npy,go,go
073371_0011_bus05_12.wav.npy,go,go
073371_0015_bus09_12.wav.npy,go,go
073371_0020_busystreet04_12.wav.npy,go,go
073371_0023_busystreet07_12.wav.npy,go,go
073371_0026_busystreet10_12.wav.npy,go,go
073372_0001_office06_12.wav.npy,go,go
073372_0008_openairmarket03_12.wav.npy,go,go
073372_0013_openairmarket08_12.wav.npy,go,go
073372_0015_openairmarket10_12.wav.npy,go,go
073372_0020_park05_12.wav.npy,go,go
073372_0030_quietstreet05_12.wav.npy,go,go
073465_0000_quietstreet06_12.wav.npy,go,go
073465_0001_quietstreet07_12.wav.npy,go,go
073465_0006_restaurant02_12.wav.npy,go,go
073465_0019_supermarket05_12.wav.npy,go,go
073465_0023_supermarket09_12.wav.npy,go,go
073465_0028_tube04_12.wav.npy,go,go
073465_0030_tube06_12.wav.npy,go,go
073486_0000_tube07_12.wav.npy,go,go
073486_0009_tubestation06_12.wav.npy,go,go
073486_0019_bus06_12.wav.npy,go,go
073486_0030_busystreet07_12.wav.npy,go,go
073566_0001_busystreet09_12.wav.npy,go,go
073566_0002_busystreet10_12.wav.npy,go,go
073566_0004_office02_12.wav.npy,go,go
073566_0006_office04_12.wav.npy,go,go
073566_0008_office06_12.wav.npy,go,go
073566_0009_office07_12.wav.npy,go,go
073566_0022_openairmarket10_12.wav.npy,go,go
073566_0024_park02_12.wav.npy,go,go
073566_0028_park06_12.wav.npy,go,go
073568_0005_quietstreet04_12.wav.npy,go,go
073568_0021_restaurant10_12.wav.npy,go,go
073568_0027_supermarket06_12.wav.npy,go,go
073568_0029_supermarket08_12.wav.npy,go,go
073568_0030_supermarket09_12.wav.npy,go,go
073572_0004_tube04_12.wav.npy,go,go
073572_0015_tubestation05_12.wav.npy,go,go
073572_0018_tubestation08_12.wav.npy,go,go
073572_0020_tubestation10_12.wav.npy,go,go
073580_0002_busystreet03_12.wav.npy,go,go
073580_0013_office04_12.wav.npy,go,go
073580_0014_office05_12.wav.npy,go,go
073580_0019_office10_12.wav.npy,go,go
073580_0022_openairmarket03_12.wav.npy,go,go
073580_0024_openairmarket05_12.wav.npy,go,go
073580_0027_openairmarket08_12.wav.npy,go,go
073587_0001_park03_12.wav.npy,go,go
073587_0009_quietstreet01_12.wav.npy,go,go
073587_0012_quietstreet04_12.wav.npy,go,go
073587_0014_quietstreet06_12.wav.npy,go,go
073587_0016_quietstreet08_12.wav.npy,go,go
073587_0019_restaurant01_12.wav.npy,go,go
073587_0030_supermarket02_12.wav.npy,go,go
073773_0001_supermarket04_12.wav.npy,go,go
073773_0008_tube01_12.wav.npy,go,go
073773_0009_tube02_12.wav.npy,go,go
073773_0012_tube05_12.wav.npy,seven,seven
073773_0016_tube09_12.wav.npy,seven,seven
073773_0026_tubestation09_12.wav.npy,seven,seven
073773_0027_tubestation10_12.wav.npy,seven,seven
073774_0000_bus04_12.wav.npy,seven,seven
073774_0001_bus05_12.wav.npy,seven,seven
073774_0003_bus07_12.wav.npy,seven,seven
073774_0008_busystreet02_12.wav.npy,seven,seven
073774_0011_busystreet05_12.wav.npy,seven,seven
073774_0015_busystreet09_12.wav.npy,seven,seven
073774_0017_office01_12.wav.npy,seven,seven
073774_0020_office04_12.wav.npy,seven,seven
073774_0024_office08_12.wav.npy,seven,seven
073778_0000_openairmarket05_12.wav.npy,seven,seven
073778_0005_openairmarket10_12.wav.npy,seven,seven
073778_0010_park05_12.wav.npy,seven,seven
073778_0016_quietstreet01_12.wav.npy,seven,seven
073778_0020_quietstreet05_12.wav.npy,seven,seven
073779_0000_restaurant06_12.wav.npy,seven,seven
073779_0004_restaurant10_12.wav.npy,seven,seven
073779_0017_tube03_12.wav.npy,seven,seven
073779_0018_tube04_12.wav.npy,seven,seven
073779_0021_tube07_12.wav.npy,seven,seven
073779_0029_tubestation05_12.wav.npy,seven,seven
073819_0002_tubestation09_12.wav.npy,seven,unknown
073819_0015_busystreet02_12.wav.npy,seven,seven
073819_0019_busystreet06_12.wav.npy,seven,seven
073819_0021_busystreet08_12.wav.npy,seven,seven
073819_0024_office01_12.wav.npy,seven,seven
073819_0028_office05_12.wav.npy,seven,seven
073820_0000_office08_12.wav.npy,seven,seven
073820_0004_openairmarket02_12.wav.npy,seven,seven
073820_0013_park01_12.wav.npy,seven,seven
073820_0017_park05_12.wav.npy,seven,seven
073820_0030_quietstreet08_12.wav.npy,seven,seven
074372_0012_supermarket01_12.wav.npy,seven,seven
074372_0014_supermarket03_12.wav.npy,seven,seven
074372_0016_supermarket05_12.wav.npy,seven,seven
074372_0017_supermarket06_12.wav.npy,seven,seven
074372_0020_supermarket09_12.wav.npy,seven,seven
074372_0022_tube01_12.wav.npy,seven,seven
074380_0004_tubestation04_12.wav.npy,seven,seven
074380_0005_tubestation05_12.wav.npy,seven,seven
074380_0007_tubestation07_12.wav.npy,seven,seven
074380_0011_bus01_12.wav.npy,seven,seven
074380_0015_bus05_12.wav.npy,seven,seven
074380_0017_bus07_12.wav.npy,seven,seven
074380_0022_busystreet02_12.wav.npy,seven,seven
074380_0023_busystreet03_12.wav.npy,seven,seven
074380_0027_busystreet07_12.wav.npy,seven,seven
074380_0028_busystreet08_12.wav.npy,seven,seven
074380_0030_busystreet10_12.wav.npy,seven,seven
074383_0006_office07_12.wav.npy,seven,seven
074383_0007_office08_12.wav.npy,seven,seven
074383_0008_office09_12.wav.npy,seven,seven
074383_0013_openairmarket04_12.wav.npy,seven,seven
074383_0021_park02_12.wav.npy,seven,seven
074383_0023_park04_12.wav.npy,seven,seven
074383_0024_park05_12.wav.npy,seven,seven
074383_0025_park06_12.wav.npy,seven,seven
074383_0026_park07_12.wav.npy,seven,seven
074383_0027_park08_12.wav.npy,seven,seven
074384_0023_supermarket05_12.wav.npy,seven,seven
074384_0024_supermarket06_12.wav.npy,seven,seven
074384_0025_supermarket07_12.wav.npy,seven,seven
074386_0004_tube07_12.wav.npy,seven,seven
074386_0008_tubestation01_12.wav.npy,seven,seven
074386_0009_tubestation02_12.wav.npy,seven,seven
074386_0017_tubestation10_12.wav.npy,seven,seven
074386_0021_bus04_12.wav.npy,seven,seven
074386_0022_bus05_12.wav.npy,seven,seven
074386_0024_bus07_12.wav.npy,seven,seven
074386_0026_bus09_12.wav.npy,seven,seven
074386_0029_busystreet02_12.wav.npy,seven,seven
074389_0006_busystreet10_12.wav.npy,seven,seven
074389_0009_office03_12.wav.npy,seven,seven
074389_0011_office05_12.wav.npy,seven,seven
074389_0013_office07_12.wav.npy,seven,seven
074389_0022_openairmarket06_12.wav.npy,seven,seven
074391_0011_quietstreet06_12.wav.npy,seven,seven
074391_0015_quietstreet10_12.wav.npy,seven,seven
074391_0027_supermarket02_12.wav.npy,seven,seven
074392_0006_tube02_12.wav.npy,seven,seven
074392_0014_tube10_12.wav.npy,seven,seven
074392_0015_tubestation01_12.wav.npy,seven,seven
074392_0016_tubestation02_12.wav.npy,seven,seven
074546_0000_bus07_12.wav.npy,seven,seven
074546_0001_bus08_12.wav.npy,seven,seven
074546_0004_busystreet01_12.wav.npy,seven,seven
074546_0006_busystreet03_12.wav.npy,seven,seven
074546_0011_busystreet08_12.wav.npy,seven,seven
074546_0021_office08_12.wav.npy,seven,seven
074546_0027_openairmarket04_12.wav.npy,seven,seven
074546_0028_openairmarket05_12.wav.npy,seven,seven
074706_0005_park03_12.wav.npy,seven,seven
074706_0011_park09_12.wav.npy,seven,seven
074706_0012_park10_12.wav.npy,seven,seven
074706_0013_quietstreet01_12.wav.npy,seven,seven
074706_0018_quietstreet06_12.wav.npy,seven,seven
074706_0020_quietstreet08_12.wav.npy,seven,seven
